!ABVDM,2,2,0,A,0Klm3lUAkTp8880,2*69
$PGHP,1,2010,6,11,11,46,13,461,219,,2190047,1,48*2A
!BSVDM,1,1,,B,13q6DV001U0r9qpOdHO0;10D0UJp,0*48
$PGHP,1,2010,6,11,11,46,13,485,219,,2190052,1,6D*5A
!BSVDM,2,1,4,A,548NA@024s8`iU922204hd622222222222222216;pV9;5dA0D0C1F0CQ4R@,0*24
!BSVDM,2,2,4,A,H8888888880,2*49
$PGHP,1,2010,6,11,11,46,13,516,219,,2190052,1,37*27
!BSVDM,1,1,,B,14`qQb003F0jFbvOeDltUIvH00SV,0*37
$PGHP,1,2010,6,11,11,46,13,13,219,47,992190906,1,62*1C
!AIVDM,1,1,,A,13btcb01jV0pr3>O@qPR>ihL0<0`,0*62
$PGHP,1,2010,6,11,11,46,12,874,276,0,,1,57*2D
!AIVDM,1,1,0,,144in5002J1Q@1NQMvqGWEt<0@5g,0*57
$PGHP,1,2010,6,11,11,46,11,901,230,0,,1,50*28
!BSVDM,1,1,6,B,1CLAufP2iSQjtUBU=D0sk9LH0<03,0*50
$PGHP,1,2010,6,11,11,46,13,304,219,,2190048,1,6E*5E
!BSVDM,2,1,7,B,53AbU4026Ci0uM5W800`uDhUE<0000000000000l=hA<75V6KBh@C0SlQh00,0*57
!BSVDM,2,2,7,B,00000000000,2*39
$PGHP,1,2010,6,11,11,46,13,494,219,,2190048,1,6B*57
!BSVDM,1,1,,A,13U96J00220r3VFOpseFuEVL00S1,0*6B
$PGHP,1,2010,6,11,11,46,13,541,219,,2190047,1,7C*51
!BSVDM,1,1,,B,13tsP0001f0q9t@P9vFe<:RJ00RN,0*7C
$PGHP,1,2010,6,11,11,46,13,436,219,,2190066,1,7D*54
!BSVDM,1,1,,B,33B3;B003W0P>@vP8?pH;6RH00Ti,0*7D
$PGHP,1,2010,6,11,11,46,13,494,219,,2190067,1,4D*5E
!BSVDM,1,1,,A,339KcK0OiAPegNfOBJ4=1bN00Poi,0*4D
$PGHP,1,2010,6,11,11,46,12,681,231,45,992190934,1,4C*5A
!AIVDM,1,1,,B,402=4Q1uaUcf<OS3jVSbt>A0287j,0*4C
$PGHP,1,2010,6,11,11,46,13,565,219,,2190071,1,02*24
!BSVDM,1,1,,B,13BBcN00000U`DVPLPUb>G:L0<0N,0*02
$PGHP,1,2010,6,11,11,46,13,533,219,,2190065,1,3D*57
!BSVDM,1,1,,B,13A2fB00000VS9POgcq777TL0L0Q,0*3D
$PGHP,1,2010,6,11,11,46,13,591,219,,2190047,1,1E*5C
!BSVDM,1,1,,B,13uAeGgP000sW7rOlnJcigvL20RP,0*1E
$PGHP,1,2010,6,11,11,46,13,546,219,,2190072,1,35*22
!BSVDM,1,1,,A,13uJLN00000hLnDQ1V:lpQ:L0H7s,0*35
$PGHP,1,2010,6,11,11,46,13,623,219,,2190074,1,67*23
!BSVDM,1,1,,A,33AEi20Ohd0hPhBQ1NIsLaDH012P,0*67
$PGHP,1,2010,6,11,11,46,13,275,219,12,992190903,1,1D*5A
!AIVDM,1,1,,B,13?vff2P000c;bPOFavP0?vH0@7s,0*1D
$PGHP,1,2010,6,11,11,46,13,545,219,,2190067,1,20*21
!BSVDM,1,1,,B,139LsHP01D0iajNOSBPhi0TL0<1C,0*20
$PGHP,1,2010,6,11,11,46,13,532,219,28,992190928,1,17*2D
!AIVDM,1,1,,B,139L0ePP010fOI`O76H<BgvL0D1A,0*17
$PGHP,1,2010,6,11,11,46,13,441,219,24,992190924,1,53*28
!AIVDM,1,1,,B,33u?er0PBLPn7Q<PwDH`@6TH0000,0*53
$PGHP,1,2010,6,11,11,46,13,635,219,,2190071,1,72*25
!BSVDM,1,1,,B,13uIQp00000Ua>tPL>V::2HN0<0c,0*72
$PGHP,1,2010,6,11,11,46,13,626,219,,2190049,1,78*26
!BSVDM,1,1,,A,13@nhe@0000jfuJOnupPGRrL087u,0*78
$PGHP,1,2010,6,11,11,46,13,594,219,,2190065,1,5C*5B
!BSVDM,1,1,,B,13B9M`70000U<hhP2mr;Hp0J0<0R,0*5C
$PGHP,1,2010,6,11,11,46,13,646,219,,2190072,1,1C*55
!BSVDM,1,1,,B,13P:t=@0000hNCRQ1bia41`L0<1h,0*1C
$PGHP,1,2010,6,11,11,46,13,582,219,,2190051,1,5F*5E
!BSVDM,1,1,,B,139F3dPP0`0qkc4O?Dhd>gvL05Jp,0*5F
$PGHP,1,2010,6,11,11,46,13,662,219,,2190051,1,3B*51
!BSVDM,1,1,,B,13uqt60031PqPr8OJEB`=6PH0L0G,0*3B
$PGHP,1,2010,6,11,11,46,13,595,219,,2190067,1,5A*5A
!BSVDM,1,1,,A,139KuKP0000d<EhOGcQP05TL0D0=,0*5A
$PGHP,1,2010,6,11,11,46,13,672,219,,2190052,1,6F*52
!BSVDM,1,1,,A,13@o;I00000iUrdOKgFLr9DL05Jp,0*6F
$PGHP,1,2010,6,11,11,46,13,706,219,,2190049,1,7C*5E
!BSVDM,1,1,,B,13LpRB00000n<t<P1G1eH:pL0@80,0*7C
$PGHP,1,2010,6,11,11,46,13,636,219,,2190077,1,14*20
!BSVDM,1,1,,A,139KF8P01jQ5JmnOWJHm1D0J287v,0*14
$PGHP,1,2010,6,11,11,46,13,686,219,,2190077,1,36*2B
!BSVDM,1,1,,B,13P;dRh02H14=3DOeCk:VHRL0880,0*36
$PGHP,1,2010,6,11,11,46,13,656,219,,2190073,1,18*2E
!BSVDM,2,1,3,B,53@nfph00001Q0;W;?50ThuB1=@58d4B2222220j185224lgN3j0C4ok2CAR,0*50
!BSVDM,2,2,3,B,SlQC`888880,2*48
$PGHP,1,2010,6,11,11,46,13,751,219,,2190052,1,7B*57
!BSVDM,1,1,,A,13usEt002lPp;lbO=oUPi0`H0<0o,0*7B
$PGHP,1,2010,6,11,11,46,13,312,219,16,992190916,1,33*2F
!AIVDM,1,1,,A,13KPtl0viNQ2Gp8Oa5k1QQBN0<0h,0*33
$PGHP,1,2010,6,11,11,46,13,731,219,,2190064,1,02*23
!BSVDM,1,1,,A,13AnRd?00H0of4:PIl6UADDF0<0K,0*02
$PGHP,1,2010,6,11,11,46,13,752,219,,2190064,1,17*22
!BSVDM,1,1,,B,13u=R40P00Pq:gJPSOD=TwvJ0@83,0*17
$PGHP,1,2010,6,11,11,46,13,725,219,,2190071,1,41*25
!BSVDM,1,1,,B,13A8e600000WEabPch4Lm7VL0D0S,0*41
$PGHP,1,2010,6,11,11,46,13,755,219,,2190071,1,42*21
!BSVDM,1,1,,B,13@nktW0000WGKnPcq5:tr@L0<0T,0*42
$PGHP,1,2010,6,11,11,46,13,736,219,,2190073,1,49*2D
!BSVDM,1,1,,B,33u=L?POhd0mvPjPuPRE3:6H010h,0*49
$PGHP,1,2010,6,11,11,46,13,783,219,,2190074,1,15*2D
!BSVDM,1,1,,A,13mq3p00210clKfQ6k1kr3=p0W3h,0*15
$PGHP,1,2010,6,11,11,46,13,813,219,,2190074,1,37*2B
!BSVDM,1,1,,A,13AIft0P000hCjbPoKjWpOvL2L1`,0*37
$PGHP,1,2010,6,11,11,46,13,735,219,,2190067,1,6B*52
!BSVDM,1,1,,B,13@oM?wPE00dtshO`7dW2EbL00S@,0*6B
$PGHP,1,2010,6,11,11,46,13,654,219,1,992190917,1,6D*6D
!AIVDM,1,1,,B,34S9fV0PB111Pn>OT>1jP1fH00vA,0*6D
$PGHP,1,2010,6,11,11,46,13,772,219,,2190064,1,45*27
!BSVDM,1,1,,B,13cjTO002?0mUOPPKAMQrQTF0884,0*45
$PGHP,1,2010,6,11,11,46,13,838,219,,2190069,1,69*25
!BSVDM,1,1,,A,14a>IV002ePco8NQ1hNITo`L0H86,0*69
$PGHP,1,2010,6,11,11,46,13,756,219,,2190068,1,71*2A
!BSVDM,1,1,,A,14S>GN000J0f4O8PCew:07N80<06,0*71
$PGHP,1,2010,6,11,11,46,13,832,219,,2190077,1,52*28
!BSVDM,1,1,,A,13Q59d002v1:0SHOFMQC5RLH0<0;,0*52
$PGHP,1,2010,6,11,11,46,13,831,219,,2190047,1,61*28
!BSVDM,1,1,,B,33A4g<0PAGPr3snP4@BBVQrJ2000,0*61
$PGHP,1,2010,6,11,11,46,13,785,219,,2190067,1,7C*59
!BSVDM,1,1,,A,14S9C@0vicPe9EPOkDt2DQrF2@87,0*7C
$PGHP,1,2010,6,11,11,46,13,860,219,,2190052,1,08*27
!BSVDM,1,1,,A,33fFhd50030nC72OEdr<mlnJ0000,0*08
$PGHP,1,2010,6,11,11,46,13,926,219,,2190049,1,28*2C
!BSVDM,1,1,,A,138Hm4001P0l:CpP7@IkDjTH05Jp,0*28
$PGHP,1,2010,6,11,11,46,13,241,265,0,,1,62*24
!ABVDM,2,1,5,A,53q6DV01rNDQ=4i@0018tl4pd40000000000001D5pB285VB0;PDR5Dh,0*48
!ABVDM,2,2,5,A,000000000000000,2*2A
$PGHP,1,2010,6,11,11,46,13,304,232,0,,1,4A*57
!AIVDM,2,1,1,A,53aA1202=>kU08PV221Qu18E=>0l5A@E8Pu8r216?H;C25Vg0APQC1PD,0*3A
!AIVDM,2,2,1,A,m88888888888880,2*70
$PGHP,1,2010,6,11,11,46,12,833,250,0,2500360,1,51*1E
!BSVDM,1,1,,A,83fPm>1KdeC?RcISSpiKjg7tdUHhgi4g=SrAF;asnP4vC3e=o9VI,0*51
$PGHP,1,2010,6,11,11,46,13,366,205,0,,1,16*25
!AIVDM,1,1,,A,?3aRat0pHkoPD00,2*16
$PGHP,1,2010,6,11,11,46,13,366,205,0,,1,78*2D
!AIVDM,1,1,,A,233tL`P0000=HOLMD<mdOrpL0@7h,0*78
$PGHP,1,2010,6,11,11,46,13,429,265,0,,1,12*2B
!ABVDM,2,1,3,B,55Vtb001uUU4cP;?GGMHU8l63800000000000016;`E1<5V<09TSlm3h,0*3F
!ABVDM,2,2,3,B,jh0000000000000,2*2D
$PGHP,1,2010,6,11,11,46,13,491,232,0,,1,21*2A
!AIVDM,1,1,,B,13P:r>001QwuFG`LgfbBt2FT0@:P,0*21
$PGHP,1,2010,6,11,11,46,13,491,232,0,,1,08*21
!AIVDM,1,1,,B,13P;Qe@03@wrht6M2guHaFhV0P00,0*08
$PGHP,1,2010,6,11,11,46,13,491,232,0,,1,40*2D
!AIVDM,1,1,,B,13@oGf001iwr3s0M4wQ5PTH`00SQ,0*40
$PGHP,1,2010,6,11,11,46,13,491,232,0,,1,3E*5F
!AIVDM,1,1,,B,D02;bFA?`@01?`@01?`@01?`@00,2*3E
$PGHP,1,2010,6,11,11,46,12,783,250,0,2500340,1,56*1F
!BSVDM,1,1,,B,E>jQMD:Q7a2h97QUah@@@@@@@@@?i3KK>r0KP20@@@Uf@0,4*56
$PGHP,1,2010,6,11,11,46,13,554,244,0,,1,25*27
!AIVDM,1,1,,,13aDAB5P1K0Bg8DMg@eis1rF0000,0*25
$PGHP,1,2010,6,11,11,46,13,554,205,0,,1,47*26
!AIVDM,2,1,3,A,533bpn02:VG4u9Lf2210Tq@6222222222222220Q8h?<65F`0=UiDm1DT,0*58
!AIVDM,2,2,3,A,hj1C11H8888880,2*1F
$PGHP,1,2010,6,11,11,46,13,554,205,0,,1,4E*54
!AIVDM,1,1,,A,73dnov00OEH=,0*4E
$PGHP,1,2010,6,11,11,46,13,679,232,0,,1,11*2D
!SSVDM,1,1,,A,13P;BWP000OaCS4MUB7nGr0T0<0G,0*11
$PGHP,1,2010,6,11,11,46,13,679,232,0,,1,1E*59
!SSVDM,1,1,,A,D02HVu1Q`Dfr<TE6ErdE6D0,2*1E
$PGHP,1,2010,6,11,11,46,13,679,232,0,,1,1F*5A
!AIVDM,1,1,,A,DvjQMEiG`v00,0*1F
$PGHP,1,2010,6,11,11,46,13,679,232,0,,1,0D*59
!SSVDM,2,1,8,B,53P;Ct@2@3`S88TKR21=HUA`E:0dTi8ttn22220l28F865R00B3BC1Sl,0*76
!SSVDM,2,2,8,B,Q820EQC`8888880,2*7B
$PGHP,1,2010,6,11,11,46,13,679,232,0,,1,63*28
!AIVDM,1,1,,A,D@2HVwQK0Dfql4E6F7<E6D0,2*63
$PGHP,1,2010,6,11,11,46,13,679,232,0,,1,44*2D
!AIVDM,1,1,,B,D02HVu1f8DfqMdDfp68E6D0,2*44
$PGHP,1,2010,6,11,11,46,13,679,232,0,,1,6C*58
!AIVDM,1,1,,B,D@2HVu1e`DfqM<Dfp5`E6D0,2*6C
$PGHP,1,2010,6,11,11,46,13,679,232,0,,1,5A*59
!AIVDM,1,1,,A,6NjQME00V:C0?`a4@000P00,2*5A
$PGHP,1,2010,6,11,11,46,13,679,265,0,,1,44*2F
!ABVDM,2,1,4,A,53uASu000001<HTv220MDhhV222222222222220t3hN:340Ht9000000,0*6F
!ABVDM,2,2,4,A,000000000000000,2*2B
$PGHP,1,2010,6,11,11,46,13,862,219,,2190077,1,78*25
!BSVDM,1,1,,A,135OaP001b10m:ROTN1SLRjJ0<0l,0*78
$PGHP,1,2010,6,11,11,46,13,865,219,,2190048,1,00*21
!BSVDO,1,1,,B,4025bp1uaUcf=0oQU8P5cLQ005Jp,0*10
$PGHP,1,2010,6,11,11,46,13,861,219,,2190047,1,26*2E
!BSVDM,1,1,,A,33tqK<50000rfp:OuPHa`U>J2000,0*26
$PGHP,1,2010,6,11,11,46,13,914,219,,2190074,1,00*29
!BSVDM,1,1,,B,13BBSb0020PgCADQ5Ed:b`RL00RM,0*00
$PGHP,1,2010,6,11,11,46,13,835,219,,2190067,1,27*2C
!BSVDM,1,1,,B,13@ndlOP000dbi0OjfpHI?vH0<0@,0*27
$PGHP,1,2010,6,11,11,46,13,922,219,,2190064,1,20*2F
!BSVDM,1,1,,A,39NS3Ch01G0o<arPNmBM=:PJ00w0,0*20
$PGHP,1,2010,6,11,11,46,13,946,219,,2190071,1,04*2F
!BSVDM,1,1,,A,13Akg=`0000aww@PLgf:S36F05Jp,0*04
$PGHP,1,2010,6,11,11,46,11,244,230,0,,1,0F*51
!AIVDM,2,1,3,B,5CL?IN01iG6lt`a8001A84q<h4p@T4000000000t3Qd8>5Uj?=R1C4jCRj@0,0*2B
!AIVDM,2,2,3,B,00000000000,2*24
$PGHP,1,2010,6,11,11,46,13,934,219,,2190065,1,74*28
!BSVDM,1,1,,A,13@ngAh0000VT3ROgKsRpETL00Rw,0*74
$PGHP,1,2010,6,11,11,46,13,961,219,,2190047,1,76*2A
!BSVDM,1,1,,A,?4h>pf0qBAVPD00,2*76
$PGHP,1,2010,6,11,11,46,13,944,219,,2190074,1,1B*5F
!BSVDM,1,1,,A,13@p6V0026PkBJBQ0cAcVq@L0<26,0*1B
$PGHP,1,2010,6,11,11,46,13,807,219,,2190066,1,0A*58
!BSVDM,1,1,,A,13BE3l002=0QB>`P>qJ1Ii6L00Rq,0*0A
$PGHP,1,2010,6,11,11,46,13,969,219,,2190052,1,50*22
!BSVDM,1,1,,A,177PQE003L0p6cLO=D0PS0JH088;,0*50
$PGHP,1,2010,6,11,11,46,13,996,219,,2190071,1,3F*53
!BSVDM,1,1,,B,13ngcv001r0cf9hPr8aqJoNL0D0S,0*3F
$PGHP,1,2010,6,11,11,46,13,410,219,13,2194005,1,09*29
!BSVDM,1,1,,A,13A0q600030CVg<P?7mi0;6L087m,0*09
$PGHP,1,2010,6,11,11,46,13,224,219,13,2194006,1,18*2B
!BSVDM,1,1,,A,13onbt002=PCdHTOLLTo?mdH2d0:,0*18
$PGHP,1,2010,6,11,11,46,13,801,219,13,2194005,1,47*2F
!BSVDM,1,1,,B,13B?HR?01w0E2fNP7TSWtFHJ05Jp,0*47
$PGHP,1,2010,6,11,11,46,13,994,219,,2190074,1,0C*52
!BSVDM,1,1,,A,13@nwp?0000hNUpQ1h>qKWLJ0D1<,0*0C
$PGHP,1,2010,6,11,11,46,14,43,219,,2190051,1,2C*63
!BSVDM,1,1,,A,13:ReB002?Pqu3:OE8>9AGJH05Jp,0*2C
$PGHP,1,2010,6,11,11,46,13,967,219,,2190066,1,42*28
!BSVDM,1,1,,B,13B3;B003W0P>@vP8?pH;6RH0000,0*42
$PGHP,1,2010,6,11,11,46,14,47,219,,2190052,1,3A*67
!BSVDM,1,1,,B,13@niT0vBvPo5N`O48WMQ:nJ8UJp,0*3A
$PGHP,1,2010,6,11,11,46,14,42,219,,2190064,1,6D*67
!BSVDM,1,1,,B,13mMR:001u0nVWFPI7D6LU:L0<0I,0*6D
$PGHP,1,2010,6,11,11,46,14,26,219,,2190071,1,78*1C
!BSVDM,1,1,,A,13f;eb001m0SOQPPTrkRA1hD0H8=,0*78
$PGHP,1,2010,6,11,11,46,14,106,219,,2190049,1,71*2D
!BSVDM,1,1,,B,13@nf6@0000fjuPP8`H007lL088?,0*71
$PGHP,1,2010,6,11,11,46,14,36,219,,2190068,1,17*1C
!BSVDM,1,1,,A,E>j>N<P9PQ4UP00000000000000@I0G6@8rg010888VP20,4*17
$PGHP,1,2010,6,11,11,46,14,74,219,,2190065,1,0F*67
!BSVDM,1,1,,B,13@niwh0000U:npP2v>aTThL0@8?,0*0F
$PGHP,1,2010,6,11,11,46,14,37,219,,2190072,1,60*16
!BSVDM,1,1,,B,?3oL?R0l=i<lD00,2*60
$PGHP,1,2010,6,11,11,46,14,55,219,,2190067,1,4D*60
!BSVDM,1,1,,A,13@:`L001C0geG8OEhWDL3RL0@8A,0*4D
$PGHP,1,2010,6,11,11,46,14,106,219,,2190071,1,75*22
!BSVDM,1,1,,A,13AArt00000U`ifPL?do;7pL0<0`,0*75
$PGHP,1,2010,6,11,11,46,14,117,219,,2190077,1,36*23
!BSVDM,1,1,,B,137GIT002515QmTOjj;j?ijH20S5,0*36
$PGHP,1,2010,6,11,11,46,14,137,219,,2190077,1,7B*51
!BSVDM,1,1,,B,14aFID002JPv3KhOI:n<wJLJJ@8A,0*7B
$PGHP,1,2010,6,11,11,46,14,154,219,,2190074,1,59*2E
!BSVDM,1,1,,B,13m@6j001L0fIW2Q::?TQSVN00Sb,0*59
$PGHP,1,2010,6,11,11,46,14,184,219,,2190074,1,20*2D
!BSVDM,1,1,,B,13ATf400000hO68Q1iJUdoLL0<1`,0*20
$PGHP,1,2010,6,11,11,46,14,105,219,,2190067,1,50*21
!BSVDM,1,1,,A,13`q=V8P0b0fE1BOKCajogvL20Rc,0*50
$PGHP,1,2010,6,11,11,46,13,888,219,11,992190912,1,65*27
!AIVDM,1,1,,A,13@rRn70000U;urP2qQ;w1nL088<,0*65
$PGHP,1,2010,6,11,11,46,14,197,219,,2190077,1,4E*5F
!BSVDM,2,1,9,A,53@ngch1VSEhuHaP000E9@Pthl000000000000151pG5240005hSlSR3k3H0,0*09
!BSVDM,2,2,9,A,j4RDm2@CTkh,2*47
$PGHP,1,2010,6,11,11,46,14,101,219,,2190047,1,11*22
!BSVDM,2,1,4,A,53P;voP000038@5;N21>uV0pDHE9@U@V2222221J3@21540Ht00kl1CR0AiC,0*70
!BSVDM,2,2,4,A,`8888888880,2*61
$PGHP,1,2010,6,11,11,46,14,182,219,,2190047,1,29*22
!BSVDM,1,1,,B,13uC820P000r6AFP4Kk00?vF088C,0*29
$PGHP,1,2010,6,11,11,46,14,207,219,,2190072,1,4B*57
!BSVDM,1,1,,B,13B5gF70000hMP2Q1d>d93vN05Jp,0*4B
$PGHP,1,2010,6,11,11,46,14,165,219,,2190067,1,7E*50
!BSVDM,1,1,,B,13@nfa00000dbT8OjboTuQTJ0<0I,0*7E
$PGHP,1,2010,6,11,11,46,14,165,219,,2190067,1,0C*51
!BSVDM,1,1,,A,13@ng800020f9dpOQwk5SlFL00Sh,0*0C
$PGHP,1,2010,6,11,11,46,14,157,219,15,992190911,1,61*28
!AIVDM,1,1,,B,13aoUj00010s:tdOok>d:G2L0@8E,0*61
$PGHP,1,2010,6,11,11,46,13,972,219,24,992190924,1,45*22
!AIVDM,1,1,,A,33tuE<0P@s0nKVPQ0WebKolN01<Q,0*45
$PGHP,1,2010,6,11,11,46,14,237,219,24,992190924,1,06*28
!AIVDM,1,1,,A,13@ng400010iwvnPj@urJmHL00Se,0*06
$PGHP,1,2010,6,11,11,46,14,252,219,,2190064,1,54*27
!BSVDM,1,1,,A,19NS<7P02=PmrchPU11=DbVJ0<0`,0*54
$PGHP,1,2010,6,11,11,46,11,354,230,0,,1,2B*57
!BSVDM,2,1,4,B,5CKLfRP0000000000010ThuB0k;7V2222222221J0p43240Ht00000000000,0*11
!BSVDM,2,2,4,B,00000000000,2*3A
$PGHP,1,2010,6,11,11,46,14,247,219,,2190077,1,70*27
!BSVDM,1,1,,A,13A6wf001K13LihOftvR3ilN00SL,0*70
$PGHP,1,2010,6,11,11,46,14,234,219,,2190065,1,1B*54
!BSVDM,1,1,,A,13P;DhPP@I0RrVVOmDqMRq:N088E,0*1B
$PGHP,1,2010,6,11,11,46,14,255,219,,2190065,1,17*26
!BSVDM,1,1,,A,13BIhV70000U;eFP2rl;U7`N0<0R,0*17
$PGHP,1,2010,6,11,11,46,14,212,219,,2190047,1,62*27
!BSVDM,1,1,,A,13@o2@00000q`=tOnsJ3=7RH0<0m,0*62
$PGHP,1,2010,6,11,11,46,14,314,219,,2190074,1,63*21
!BSVDM,1,1,,A,13n7B200000hA>TPoK<rMItN0@8H,0*63
$PGHP,1,2010,6,11,11,46,14,173,219,,2190051,1,23*21
!BSVDM,1,1,,A,13@oN7PP3j0q2m<O;3oHVOvL288B,0*23
$PGHP,1,2010,6,11,11,46,14,313,219,,2190052,1,5F*54
!BSVDM,1,1,,A,13P;CTP0010lS;4O>T>CsmhN00RM,0*5F
$PGHP,1,2010,6,11,11,46,14,322,219,,2190064,1,31*22
!BSVDM,1,1,,A,D02R3c1hLNfr84O6D0,4*31
$PGHP,1,2010,6,11,11,46,14,140,219,22,992190922,1,43*2A
!AIVDM,1,1,,A,13@?lN00000UaC2PL<nqTbfN00S=,0*43
$PGHP,1,2010,6,11,11,46,14,327,219,,2190077,1,77*27
!BSVDM,1,1,,B,13P;BW002jQ1HW`OVnq8NVdJ088H,0*77
$PGHP,1,2010,6,11,11,46,14,357,219,,2190077,1,7B*55
!BSVDM,1,1,,A,14RaT00P1h18MJHOKflSR2pH00S?,0*7B
$PGHP,1,2010,6,11,11,46,13,572,257,0,,1,46*24
!BSVDM,1,1,,A,H3mO3K04ppF0d5@Q8TpD0000000,2*46
$PGHP,1,2010,6,11,11,46,13,33,250,0,2500360,1,1A*53
!BSVDM,1,1,,B,D>qc9w07mNfp000000000000000,2*1A
$PGHP,1,2010,6,11,11,46,13,697,257,0,,1,6A*59
!BSVDM,1,1,,B,4h2M@;AuaUcf<0g`3nTCD<W0087j,0*6A
$PGHP,1,2010,6,11,11,46,13,697,257,0,,1,7A*58
!BSVDM,1,1,,B,13nVib001K0dDVBTKN5VnUFF0h7o,0*7A
$PGHP,1,2010,6,11,11,46,13,697,257,0,,1,73*2A
!BSVDM,1,1,,A,H3mCk70m>1=Dh40000000000000,2*73
$PGHP,1,2010,6,11,11,46,13,804,205,0,,1,26*29
!AIVDM,1,1,,A,?3aRat0jJoS@D00,2*26
$PGHP,1,2010,6,11,11,46,13,866,265,0,,1,06*29
!ABVDM,2,1,7,A,53tqK<024hti<li6220t@Dr2222222222222221J3Q@??59>0DC0CQ4j,0*01
!ABVDM,2,2,7,A,lSkPH4miA1C`880,2*07
$PGHP,1,2010,6,11,11,46,13,866,265,0,,1,0E*5A
!ABVDM,1,1,,B,13uB4pg000Q=auHQMes96jOf0@PP,0*0E
$PGHP,1,2010,6,11,11,46,13,124,250,0,2500370,1,75*17
!BSVDM,1,1,,B,D>qc9wB5hNfr1eNfr7tNfp1TNfp,2*75
$PGHP,1,2010,6,11,11,46,12,964,250,0,2500340,1,29*10
!BSVDM,1,1,,A,13fJl0w000ORKRNMtgMJ2DfL087S,0*29
$PGHP,1,2010,6,11,11,46,13,270,250,0,2500440,1,38*18
!BSVDM,1,1,,A,D02HWK1kTDfp00E6DC8E6D0,2*38
$PGHP,1,2010,6,11,11,46,13,291,250,0,2500350,1,0E*6F
!BSVDM,1,1,,A,DvjQMLirtV00,0*0E
$PGHP,1,2010,6,11,11,46,13,277,250,0,2500380,1,15*1B
!BSVDM,1,1,,A,D02HW4Qk8Dfp00E6DAdE6D0,2*15
$PGHP,1,2010,6,11,11,46,13,264,250,0,2500360,1,00*13
!BSVDO,1,1,,A,D02HW21kPDfr<TE6DB<E6D0,2*28
$PGHP,1,2010,6,11,11,46,13,991,205,0,,1,13*22
!AIVDM,1,1,,A,35C@QT001gPC=8FMJ?RCpkBL02di,0*13
$PGHP,1,2010,6,11,11,46,14,54,244,0,,1,1A*62
!AIVDM,2,1,1,,53btD>01jVhU0@t>220lU<d622222222222222168h:541Tg0520DS2CQiC`,0*76
!AIVDM,2,2,1,,88888888888,2*6C
$PGHP,1,2010,6,11,11,46,14,346,219,,2190071,1,5A*52
!BSVDM,1,1,,B,33Ann>7004PUeivPnfgKraHJ0000,0*5A
$PGHP,1,2010,6,11,11,46,11,541,230,0,,1,24*23
!BSVDM,2,1,7,A,5CL?FHP00000tJ3;;CA8E0huB3:222222222220t2hF4440Ht00000000000,0*16
!BSVDM,2,2,7,A,00000000008,2*32
$PGHP,1,2010,6,11,11,46,11,541,230,0,,1,62*21
!BSVDM,1,1,5,A,3C:kvh50001sGAvRW<5dD:<J0000,0*62
$PGHP,1,2010,6,11,11,46,12,890,273,0,,1,3E*56
!BSVDM,1,1,,A,13BFEn002>1A0T0P2DUID7P@0<0a,0*3E
$PGHP,1,2010,6,11,11,46,12,906,273,0,,1,56*2D
!BSVDM,2,1,7,A,544Bl401s`3=E8<n220@t99E<R2222222222221?D0UA65Q50@Bk0BD1A0H8,0*6E
!BSVDM,2,2,7,A,88888888882,2*38
$PGHP,1,2010,6,11,11,46,14,427,219,,2190049,1,42*2B
!BSVDM,1,1,,B,13AKHJ00620imS8P3>fkwk<N20S@,0*42
$PGHP,1,2010,6,11,11,46,14,408,219,,2190072,1,0E*5D
!BSVDM,1,1,,B,14Un=b002=0giDhQ8Hd2P20H0`8K,0*0E
$PGHP,1,2010,6,11,11,46,14,404,219,,2190074,1,22*22
!BSVDM,1,1,,A,13AsvF0000PhOAHQ1glP7QtJ00SS,0*22
$PGHP,1,2010,6,11,11,46,14,424,219,,2190074,1,37*24
!BSVDM,1,1,,A,13Aep07P000h4d`PqPLMUgvN00SH,0*37
$PGHP,1,2010,6,11,11,46,14,423,219,,2190064,1,26*22
!BSVDM,1,1,,A,14T?46001f0nPnbPNR3MFPDL2D0J,0*26
$PGHP,1,2010,6,11,11,46,14,443,219,,2190064,1,08*28
!BSVDM,1,1,,B,13P:q7hvjf0jsr>P64N7sF@N088M,0*08
$PGHP,1,2010,6,11,11,46,14,129,219,13,2194005,1,33*28
!BSVDM,1,1,,B,13A:Bb0PAu0FM:hPCn25s4jL088@,0*33
$PGHP,1,2010,6,11,11,46,13,380,219,13,2194006,1,31*2F
!BSVDM,1,1,,B,33A8lr0OhF0GLcNOg=W6sJlJ00w1,0*31
$PGHP,1,2010,6,11,11,46,14,429,219,,2190069,1,26*25
!BSVDM,1,1,,A,13@nfpw0000g;vJPW2m:kENJ088L,0*26
$PGHP,1,2010,6,11,11,46,14,426,219,,2190048,1,21*2E
!BSVDM,1,1,,A,13AU`b70000pFOfP7MkaeIFN0D0b,0*21
$PGHP,1,2010,6,11,11,46,14,447,219,,2190073,1,5B*55
!BSVDM,1,1,,A,13@o3lg0000j0mhPj?eKsafN05Jp,0*5B
$PGHP,1,2010,6,11,11,46,14,372,219,,2190047,1,45*25
!BSVDM,1,1,,A,13B37H0P000q`T2OnowsFgvN2<1=,0*45
$PGHP,1,2010,6,11,11,46,14,444,219,,2190074,1,3A*54
